Id,SalePrice
1678,255160.43800000075
1679,255160.43800000075
1680,255160.43800000075
1681,255160.43800000075
1682,255160.43800000075
1683,255160.43800000075
1684,255160.43800000075
1685,255160.43800000075
1686,255160.43800000075
1687,255160.43800000075
1688,255160.43800000075
1689,255160.43800000075
1690,255160.43800000075
1691,255160.43800000075
1692,255160.43800000075
1693,255160.43800000075
1694,255160.43800000075
1695,255160.43800000075
1696,255160.43800000075
1697,255160.43800000075
1698,255160.43800000075
1699,255160.43800000075
1700,255160.43800000075
1701,255160.43800000075
1702,255160.43800000075
1703,255160.43800000075
1704,255160.43800000075
1705,255160.43800000075
1706,255160.43800000075
1707,255160.43800000075
1708,255160.43800000075
1709,255160.43800000075
1710,255160.43800000075
1711,255160.43800000075
1712,255160.43800000075
1713,255160.43800000075
1714,255160.43800000075
1715,255160.43800000075
1716,255160.43800000075
1717,255160.43800000075
1718,255160.43800000075
1719,255160.43800000075
1720,255160.43800000075
1721,255160.43800000075
1722,255160.43800000075
1723,255160.43800000075
1724,255160.43800000075
1725,255160.43800000075
1726,255160.43800000075
1727,255160.43800000075
1728,255160.43800000075
1729,255160.43800000075
1730,405442.57000000007
1731,255160.43800000075
1732,255160.43800000075
1733,255160.43800000075
1734,255160.43800000075
1735,255160.43800000075
1736,255160.43800000075
1737,255160.43800000075
1738,255160.43800000075
1739,255160.43800000075
1740,255160.43800000075
1741,255160.43800000075
1742,255160.43800000075
1743,255160.43800000075
1744,255160.43800000075
1745,255160.43800000075
1746,255160.43800000075
1747,255160.43800000075
1748,255160.43800000075
1749,255160.43800000075
1750,255160.43800000075
1751,255160.43800000075
1752,255160.43800000075
1753,255160.43800000075
1754,255160.43800000075
1755,255160.43800000075
1756,255160.43800000075
1757,255160.43800000075
1758,255160.43800000075
1759,255160.43800000075
1760,255160.43800000075
1761,255160.43800000075
1762,255160.43800000075
1763,255160.43800000075
1764,255160.43800000075
1765,255160.43800000075
1766,255160.43800000075
1767,255160.43800000075
1768,255160.43800000075
1769,255160.43800000075
1770,255160.43800000075
1771,255160.43800000075
1772,255160.43800000075
1773,255160.43800000075
1774,255160.43800000075
1775,255160.43800000075
1776,255160.43800000075
1777,255160.43800000075
1778,255160.43800000075
1779,405442.57000000007
1780,255160.43800000075
1781,255160.43800000075
1782,255160.43800000075
1783,255160.43800000075
1784,255160.43800000075
1785,255160.43800000075
1786,255160.43800000075
1787,255160.43800000075
1788,278639.2650000007
1789,255160.43800000075
1790,255160.43800000075
1791,255160.43800000075
1792,255160.43800000075
1793,255160.43800000075
1794,255160.43800000075
1795,255160.43800000075
1796,255160.43800000075
1797,255160.43800000075
1798,255160.43800000075
1799,255160.43800000075
1800,255160.43800000075
1801,255160.43800000075
1802,255160.43800000075
1803,255160.43800000075
1804,255160.43800000075
1805,255160.43800000075
1806,255160.43800000075
1807,255160.43800000075
1808,255160.43800000075
1809,255160.43800000075
1810,255160.43800000075
1811,255160.43800000075
1812,255160.43800000075
1813,255160.43800000075
1814,255160.43800000075
1815,401898.3319999998
1816,255160.43800000075
1817,255160.43800000075
1818,255160.43800000075
1819,255160.43800000075
1820,255160.43800000075
1821,255160.43800000075
1822,255160.43800000075
1823,255160.43800000075
1824,255160.43800000075
1825,255160.43800000075
1826,255160.43800000075
1827,255160.43800000075
1828,255160.43800000075
1829,255160.43800000075
1830,255160.43800000075
1831,255160.43800000075
1832,255160.43800000075
1833,255160.43800000075
1834,255160.43800000075
1835,255160.43800000075
1836,255160.43800000075
1837,255160.43800000075
1838,255160.43800000075
1839,255160.43800000075
1840,255160.43800000075
1841,255160.43800000075
1842,255160.43800000075
1843,255160.43800000075
1844,255160.43800000075
1845,255160.43800000075
1846,255160.43800000075
1847,255160.43800000075
1848,401898.3319999998
1849,405442.57000000007
1850,255160.43800000075
1851,255160.43800000075
1852,255160.43800000075
1853,255160.43800000075
1854,255160.43800000075
1855,255160.43800000075
1856,255160.43800000075
1857,405442.57000000007
1858,405442.57000000007
1859,405442.57000000007
1860,255160.43800000075
1861,405442.57000000007
1862,255160.43800000075
1863,255160.43800000075
1864,255160.43800000075
1865,255160.43800000075
1866,255160.43800000075
1867,255160.43800000075
1868,255160.43800000075
1869,255160.43800000075
1870,255160.43800000075
1871,255160.43800000075
1872,255160.43800000075
1873,255160.43800000075
1874,255160.43800000075
1875,255160.43800000075
1876,255160.43800000075
1877,255160.43800000075
1878,255160.43800000075
1879,255160.43800000075
1880,255160.43800000075
1881,255160.43800000075
1882,255160.43800000075
1883,255160.43800000075
1884,255160.43800000075
1885,255160.43800000075
1886,255160.43800000075
1887,255160.43800000075
1888,255160.43800000075
1889,255160.43800000075
1890,255160.43800000075
1891,255160.43800000075
1892,255160.43800000075
1893,255160.43800000075
1894,255160.43800000075
1895,255160.43800000075
1896,255160.43800000075
1897,255160.43800000075
1898,255160.43800000075
1899,255160.43800000075
1900,255160.43800000075
1901,255160.43800000075
1902,255160.43800000075
1903,255160.43800000075
1904,255160.43800000075
1905,255160.43800000075
1906,255160.43800000075
1907,255160.43800000075
1908,255160.43800000075
1909,255160.43800000075
1910,255160.43800000075
1911,255160.43800000075
1912,255160.43800000075
1913,255160.43800000075
1914,255160.43800000075
1915,255160.43800000075
1916,401898.3319999998
1917,255160.43800000075
1918,255160.43800000075
1919,255160.43800000075
1920,255160.43800000075
1921,255160.43800000075
1922,255160.43800000075
1923,255160.43800000075
1924,255160.43800000075
1925,255160.43800000075
1926,255160.43800000075
1927,255160.43800000075
1928,255160.43800000075
1929,255160.43800000075
1930,255160.43800000075
1931,255160.43800000075
1932,255160.43800000075
1933,255160.43800000075
1934,255160.43800000075
1935,255160.43800000075
1936,255160.43800000075
1937,255160.43800000075
1938,255160.43800000075
1939,255160.43800000075
1940,255160.43800000075
1941,255160.43800000075
1942,255160.43800000075
1943,255160.43800000075
1944,255160.43800000075
1945,255160.43800000075
1946,255160.43800000075
1947,255160.43800000075
1948,255160.43800000075
1949,255160.43800000075
1950,255160.43800000075
1951,255160.43800000075
1952,255160.43800000075
1953,255160.43800000075
1954,255160.43800000075
1955,255160.43800000075
1956,255160.43800000075
1957,255160.43800000075
1958,255160.43800000075
1959,255160.43800000075
1960,255160.43800000075
1961,255160.43800000075
1962,255160.43800000075
1963,255160.43800000075
1964,255160.43800000075
1965,255160.43800000075
1966,255160.43800000075
1967,255160.43800000075
1968,255160.43800000075
1969,255160.43800000075
1970,255160.43800000075
1971,255160.43800000075
1972,255160.43800000075
1973,255160.43800000075
1974,255160.43800000075
1975,255160.43800000075
1976,255160.43800000075
1977,255160.43800000075
1978,255160.43800000075
1979,255160.43800000075
1980,255160.43800000075
1981,255160.43800000075
1982,255160.43800000075
1983,255160.43800000075
1984,255160.43800000075
1985,255160.43800000075
1986,255160.43800000075
1987,255160.43800000075
1988,255160.43800000075
1989,255160.43800000075
1990,255160.43800000075
1991,255160.43800000075
1992,255160.43800000075
1993,255160.43800000075
1994,255160.43800000075
1995,255160.43800000075
1996,255160.43800000075
1997,255160.43800000075
1998,255160.43800000075
1999,255160.43800000075
2000,255160.43800000075
2001,255160.43800000075
2002,255160.43800000075
2003,255160.43800000075
2004,255160.43800000075
2005,255160.43800000075
2006,255160.43800000075
2007,255160.43800000075
2008,255160.43800000075
2009,255160.43800000075
2010,255160.43800000075
2011,255160.43800000075
2012,255160.43800000075
2013,255160.43800000075
2014,255160.43800000075
2015,255160.43800000075
2016,255160.43800000075
2017,255160.43800000075
2018,255160.43800000075
2019,255160.43800000075
2020,255160.43800000075
2021,255160.43800000075
2022,255160.43800000075
2023,255160.43800000075
2024,255160.43800000075
2025,255160.43800000075
2026,255160.43800000075
2027,255160.43800000075
2028,255160.43800000075
2029,255160.43800000075
2030,255160.43800000075
2031,255160.43800000075
2032,255160.43800000075
2033,255160.43800000075
2034,255160.43800000075
2035,255160.43800000075
2036,255160.43800000075
2037,255160.43800000075
2038,255160.43800000075
2039,255160.43800000075
2040,255160.43800000075
2041,255160.43800000075
2042,255160.43800000075
2043,255160.43800000075
2044,255160.43800000075
2045,255160.43800000075
2046,255160.43800000075
2047,255160.43800000075
2048,255160.43800000075
2049,255160.43800000075
2050,255160.43800000075
2051,405442.57000000007
2052,255160.43800000075
2053,255160.43800000075
2054,255160.43800000075
2055,255160.43800000075
2056,255160.43800000075
2057,255160.43800000075
2058,255160.43800000075
2059,255160.43800000075
2060,255160.43800000075
2061,255160.43800000075
2062,255160.43800000075
2063,255160.43800000075
2064,255160.43800000075
2065,255160.43800000075
2066,255160.43800000075
2067,405442.57000000007
2068,255160.43800000075
2069,405442.57000000007
2070,255160.43800000075
2071,255160.43800000075
2072,255160.43800000075
2073,255160.43800000075
2074,255160.43800000075
2075,255160.43800000075
2076,255160.43800000075
2077,255160.43800000075
2078,255160.43800000075
2079,255160.43800000075
2080,255160.43800000075
2081,255160.43800000075
2082,255160.43800000075
2083,255160.43800000075
2084,255160.43800000075
2085,255160.43800000075
2086,255160.43800000075
2087,255160.43800000075
2088,255160.43800000075
2089,255160.43800000075
2090,255160.43800000075
2091,255160.43800000075
2092,255160.43800000075
2093,255160.43800000075
2094,255160.43800000075
2095,255160.43800000075
2096,255160.43800000075
2097,255160.43800000075
2098,255160.43800000075
2099,278639.2650000007
2100,255160.43800000075
2101,255160.43800000075
2102,255160.43800000075
2103,255160.43800000075
2104,255160.43800000075
2105,255160.43800000075
2106,278639.2650000007
2107,255160.43800000075
2108,255160.43800000075
2109,255160.43800000075
2110,255160.43800000075
2111,255160.43800000075
2112,255160.43800000075
2113,255160.43800000075
2114,255160.43800000075
2115,255160.43800000075
2116,255160.43800000075
2117,255160.43800000075
2118,255160.43800000075
2119,255160.43800000075
2120,255160.43800000075
2121,405442.57000000007
2122,255160.43800000075
2123,405442.57000000007
2124,255160.43800000075
2125,255160.43800000075
2126,255160.43800000075
2127,255160.43800000075
2128,255160.43800000075
2129,255160.43800000075
2130,255160.43800000075
2131,255160.43800000075
2132,255160.43800000075
2133,255160.43800000075
2134,255160.43800000075
2135,255160.43800000075
2136,255160.43800000075
2137,255160.43800000075
2138,255160.43800000075
2139,255160.43800000075
2140,255160.43800000075
2141,255160.43800000075
2142,255160.43800000075
2143,255160.43800000075
2144,255160.43800000075
2145,255160.43800000075
2146,255160.43800000075
2147,255160.43800000075
2148,255160.43800000075
2149,255160.43800000075
2150,255160.43800000075
2151,255160.43800000075
2152,255160.43800000075
2153,255160.43800000075
2154,255160.43800000075
2155,255160.43800000075
2156,255160.43800000075
2157,255160.43800000075
2158,255160.43800000075
2159,255160.43800000075
2160,255160.43800000075
2161,255160.43800000075
2162,255160.43800000075
2163,255160.43800000075
2164,255160.43800000075
2165,255160.43800000075
2166,255160.43800000075
2167,255160.43800000075
2168,255160.43800000075
2169,255160.43800000075
2170,255160.43800000075
2171,255160.43800000075
2172,255160.43800000075
2173,255160.43800000075
2174,255160.43800000075
2175,255160.43800000075
2176,255160.43800000075
2177,255160.43800000075
2178,255160.43800000075
2179,255160.43800000075
2180,255160.43800000075
2181,255160.43800000075
2182,255160.43800000075
2183,255160.43800000075
2184,255160.43800000075
2185,255160.43800000075
2186,255160.43800000075
2187,255160.43800000075
2188,255160.43800000075
2189,405442.57000000007
2190,405442.57000000007
2191,405442.57000000007
2192,255160.43800000075
2193,255160.43800000075
2194,405442.57000000007
2195,255160.43800000075
2196,255160.43800000075
2197,255160.43800000075
2198,255160.43800000075
2199,255160.43800000075
2200,255160.43800000075
2201,255160.43800000075
2202,255160.43800000075
2203,255160.43800000075
2204,255160.43800000075
2205,255160.43800000075
2206,255160.43800000075
2207,255160.43800000075
2208,255160.43800000075
2209,255160.43800000075
2210,255160.43800000075
2211,255160.43800000075
2212,255160.43800000075
2213,255160.43800000075
2214,255160.43800000075
2215,255160.43800000075
2216,255160.43800000075
2217,310887.6439999998
2218,255160.43800000075
2219,255160.43800000075
2220,255160.43800000075
2221,255160.43800000075
2222,255160.43800000075
2223,255160.43800000075
2224,255160.43800000075
2225,405442.57000000007
2226,255160.43800000075
2227,255160.43800000075
2228,255160.43800000075
2229,255160.43800000075
2230,255160.43800000075
2231,255160.43800000075
2232,255160.43800000075
2233,255160.43800000075
2234,255160.43800000075
2235,255160.43800000075
2236,255160.43800000075
2237,255160.43800000075
2238,255160.43800000075
2239,255160.43800000075
2240,255160.43800000075
2241,255160.43800000075
2242,255160.43800000075
2243,255160.43800000075
2244,255160.43800000075
2245,255160.43800000075
2246,255160.43800000075
2247,255160.43800000075
2248,255160.43800000075
2249,255160.43800000075
2250,255160.43800000075
2251,255160.43800000075
2252,255160.43800000075
2253,255160.43800000075
2254,255160.43800000075
2255,255160.43800000075
2256,255160.43800000075
2257,255160.43800000075
2258,255160.43800000075
2259,255160.43800000075
2260,255160.43800000075
2261,255160.43800000075
2262,255160.43800000075
2263,255160.43800000075
2264,255160.43800000075
2265,255160.43800000075
2266,255160.43800000075
2267,255160.43800000075
2268,255160.43800000075
2269,255160.43800000075
2270,255160.43800000075
2271,255160.43800000075
2272,255160.43800000075
2273,255160.43800000075
2274,255160.43800000075
2275,255160.43800000075
2276,255160.43800000075
2277,255160.43800000075
2278,255160.43800000075
2279,255160.43800000075
2280,255160.43800000075
2281,255160.43800000075
2282,255160.43800000075
2283,255160.43800000075
2284,255160.43800000075
2285,255160.43800000075
2286,255160.43800000075
2287,255160.43800000075
2288,255160.43800000075
2289,255160.43800000075
2290,255160.43800000075
2291,255160.43800000075
2292,255160.43800000075
2293,255160.43800000075
2294,255160.43800000075
2295,255160.43800000075
2296,255160.43800000075
2297,255160.43800000075
2298,255160.43800000075
2299,255160.43800000075
2300,255160.43800000075
2301,255160.43800000075
2302,255160.43800000075
2303,255160.43800000075
2304,255160.43800000075
2305,255160.43800000075
2306,255160.43800000075
2307,255160.43800000075
2308,255160.43800000075
2309,255160.43800000075
2310,255160.43800000075
2311,255160.43800000075
2312,255160.43800000075
2313,255160.43800000075
2314,255160.43800000075
2315,255160.43800000075
2316,255160.43800000075
2317,255160.43800000075
2318,255160.43800000075
2319,255160.43800000075
2320,255160.43800000075
2321,255160.43800000075
2322,255160.43800000075
2323,255160.43800000075
2324,255160.43800000075
2325,255160.43800000075
2326,255160.43800000075
2327,255160.43800000075
2328,255160.43800000075
2329,255160.43800000075
2330,255160.43800000075
2331,255160.43800000075
2332,255160.43800000075
2333,255160.43800000075
2334,255160.43800000075
2335,255160.43800000075
2336,255160.43800000075
2337,255160.43800000075
2338,255160.43800000075
2339,255160.43800000075
2340,255160.43800000075
2341,255160.43800000075
2342,255160.43800000075
2343,255160.43800000075
2344,255160.43800000075
2345,255160.43800000075
2346,255160.43800000075
2347,255160.43800000075
2348,255160.43800000075
2349,255160.43800000075
2350,255160.43800000075
2351,255160.43800000075
2352,255160.43800000075
2353,255160.43800000075
2354,255160.43800000075
2355,255160.43800000075
2356,255160.43800000075
2357,255160.43800000075
2358,255160.43800000075
2359,255160.43800000075
2360,255160.43800000075
2361,255160.43800000075
2362,255160.43800000075
2363,255160.43800000075
2364,255160.43800000075
2365,255160.43800000075
2366,255160.43800000075
2367,255160.43800000075
2368,255160.43800000075
2369,255160.43800000075
2370,255160.43800000075
2371,255160.43800000075
2372,255160.43800000075
2373,255160.43800000075
2374,255160.43800000075
2375,255160.43800000075
2376,255160.43800000075
2377,255160.43800000075
2378,255160.43800000075
2379,255160.43800000075
2380,255160.43800000075
2381,255160.43800000075
2382,255160.43800000075
2383,255160.43800000075
2384,255160.43800000075
2385,255160.43800000075
2386,255160.43800000075
2387,255160.43800000075
2388,405442.57000000007
2389,255160.43800000075
2390,255160.43800000075
2391,255160.43800000075
2392,255160.43800000075
2393,255160.43800000075
2394,255160.43800000075
2395,255160.43800000075
2396,255160.43800000075
2397,255160.43800000075
2398,255160.43800000075
2399,255160.43800000075
2400,255160.43800000075
2401,255160.43800000075
2402,255160.43800000075
2403,255160.43800000075
2404,255160.43800000075
2405,255160.43800000075
2406,255160.43800000075
2407,255160.43800000075
2408,255160.43800000075
2409,255160.43800000075
2410,255160.43800000075
2411,255160.43800000075
2412,255160.43800000075
2413,255160.43800000075
2414,255160.43800000075
2415,255160.43800000075
2416,255160.43800000075
2417,255160.43800000075
2418,255160.43800000075
2419,255160.43800000075
2420,255160.43800000075
2421,255160.43800000075
2422,255160.43800000075
2423,255160.43800000075
2424,255160.43800000075
2425,255160.43800000075
2426,255160.43800000075
2427,255160.43800000075
2428,255160.43800000075
2429,255160.43800000075
2430,255160.43800000075
2431,255160.43800000075
2432,255160.43800000075
2433,255160.43800000075
2434,255160.43800000075
2435,255160.43800000075
2436,405442.57000000007
2437,255160.43800000075
2438,255160.43800000075
2439,255160.43800000075
2440,255160.43800000075
2441,255160.43800000075
2442,255160.43800000075
2443,255160.43800000075
2444,255160.43800000075
2445,255160.43800000075
2446,255160.43800000075
2447,255160.43800000075
2448,255160.43800000075
2449,255160.43800000075
2450,255160.43800000075
2451,255160.43800000075
2452,255160.43800000075
2453,405442.57000000007
2454,405442.57000000007
2455,255160.43800000075
2456,255160.43800000075
2457,255160.43800000075
2458,255160.43800000075
2459,255160.43800000075
2460,255160.43800000075
2461,255160.43800000075
2462,255160.43800000075
2463,255160.43800000075
2464,255160.43800000075
2465,255160.43800000075
2466,255160.43800000075
2467,255160.43800000075
2468,255160.43800000075
2469,255160.43800000075
2470,255160.43800000075
2471,255160.43800000075
2472,255160.43800000075
2473,255160.43800000075
2474,255160.43800000075
2475,255160.43800000075
2476,255160.43800000075
2477,255160.43800000075
2478,255160.43800000075
2479,255160.43800000075
2480,255160.43800000075
2481,255160.43800000075
2482,255160.43800000075
2483,255160.43800000075
2484,255160.43800000075
2485,255160.43800000075
2486,255160.43800000075
2487,255160.43800000075
2488,255160.43800000075
2489,255160.43800000075
2490,255160.43800000075
2491,405442.57000000007
2492,255160.43800000075
2493,255160.43800000075
2494,255160.43800000075
2495,255160.43800000075
2496,255160.43800000075
2497,255160.43800000075
2498,255160.43800000075
2499,405442.57000000007
2500,255160.43800000075
2501,255160.43800000075
2502,255160.43800000075
2503,255160.43800000075
2504,255160.43800000075
2505,255160.43800000075
2506,255160.43800000075
2507,255160.43800000075
2508,255160.43800000075
2509,255160.43800000075
2510,255160.43800000075
2511,255160.43800000075
2512,255160.43800000075
2513,255160.43800000075
2514,255160.43800000075
2515,255160.43800000075
2516,255160.43800000075
2517,255160.43800000075
2518,255160.43800000075
2519,255160.43800000075
2520,255160.43800000075
2521,255160.43800000075
2522,255160.43800000075
2523,255160.43800000075
2524,255160.43800000075
2525,255160.43800000075
2526,255160.43800000075
2527,255160.43800000075
2528,255160.43800000075
2529,255160.43800000075
2530,255160.43800000075
2531,255160.43800000075
2532,255160.43800000075
2533,255160.43800000075
2534,255160.43800000075
2535,255160.43800000075
2536,255160.43800000075
2537,255160.43800000075
2538,255160.43800000075
2539,255160.43800000075
2540,255160.43800000075
2541,255160.43800000075
2542,255160.43800000075
2543,255160.43800000075
2544,255160.43800000075
2545,255160.43800000075
2546,255160.43800000075
2547,255160.43800000075
2548,405442.57000000007
2549,255160.43800000075
2550,255160.43800000075
2551,255160.43800000075
2552,255160.43800000075
2553,405442.57000000007
2554,255160.43800000075
2555,255160.43800000075
2556,255160.43800000075
2557,255160.43800000075
2558,255160.43800000075
2559,255160.43800000075
2560,255160.43800000075
2561,255160.43800000075
2562,255160.43800000075
2563,255160.43800000075
2564,255160.43800000075
2565,405442.57000000007
2566,255160.43800000075
2567,255160.43800000075
2568,255160.43800000075
2569,255160.43800000075
2570,255160.43800000075
2571,255160.43800000075
2572,255160.43800000075
2573,255160.43800000075
2574,255160.43800000075
2575,255160.43800000075
2576,255160.43800000075
2577,255160.43800000075
2578,255160.43800000075
2579,401898.3319999998
2580,255160.43800000075
2581,255160.43800000075
2582,255160.43800000075
2583,255160.43800000075
2584,255160.43800000075
2585,255160.43800000075
2586,255160.43800000075
2587,255160.43800000075
2588,255160.43800000075
2589,255160.43800000075
2590,255160.43800000075
2591,255160.43800000075
2592,255160.43800000075
2593,255160.43800000075
2594,255160.43800000075
2595,255160.43800000075
2596,255160.43800000075
2597,255160.43800000075
2598,255160.43800000075
2599,255160.43800000075
2600,405442.57000000007
2601,255160.43800000075
2602,255160.43800000075
2603,255160.43800000075
2604,255160.43800000075
2605,255160.43800000075
2606,255160.43800000075
2607,255160.43800000075
2608,255160.43800000075
2609,255160.43800000075
2610,255160.43800000075
2611,255160.43800000075
2612,255160.43800000075
2613,255160.43800000075
2614,255160.43800000075
2615,255160.43800000075
2616,255160.43800000075
2617,255160.43800000075
2618,255160.43800000075
2619,255160.43800000075
2620,255160.43800000075
2621,255160.43800000075
2622,255160.43800000075
2623,255160.43800000075
2624,255160.43800000075
2625,255160.43800000075
2626,255160.43800000075
2627,255160.43800000075
2628,255160.43800000075
2629,255160.43800000075
2630,255160.43800000075
2631,255160.43800000075
2632,255160.43800000075
2633,255160.43800000075
2634,255160.43800000075
2635,255160.43800000075
2636,255160.43800000075
2637,255160.43800000075
2638,255160.43800000075
2639,255160.43800000075
2640,255160.43800000075
2641,255160.43800000075
2642,255160.43800000075
2643,255160.43800000075
2644,255160.43800000075
2645,255160.43800000075
2646,255160.43800000075
2647,255160.43800000075
2648,255160.43800000075
2649,255160.43800000075
2650,255160.43800000075
2651,255160.43800000075
2652,255160.43800000075
2653,255160.43800000075
2654,255160.43800000075
2655,255160.43800000075
2656,255160.43800000075
2657,255160.43800000075
2658,255160.43800000075
2659,255160.43800000075
2660,255160.43800000075
2661,255160.43800000075
2662,255160.43800000075
2663,255160.43800000075
2664,255160.43800000075
2665,255160.43800000075
2666,255160.43800000075
2667,255160.43800000075
2668,255160.43800000075
2669,255160.43800000075
2670,255160.43800000075
2671,255160.43800000075
2672,255160.43800000075
2673,255160.43800000075
2674,255160.43800000075
2675,255160.43800000075
2676,255160.43800000075
2677,255160.43800000075
2678,255160.43800000075
2679,255160.43800000075
2680,255160.43800000075
2681,255160.43800000075
2682,255160.43800000075
2683,255160.43800000075
2684,255160.43800000075
2685,255160.43800000075
2686,255160.43800000075
2687,255160.43800000075
2688,255160.43800000075
2689,255160.43800000075
2690,255160.43800000075
2691,255160.43800000075
2692,255160.43800000075
2693,255160.43800000075
2694,255160.43800000075
2695,255160.43800000075
2696,255160.43800000075
2697,255160.43800000075
2698,255160.43800000075
2699,255160.43800000075
2700,255160.43800000075
2701,255160.43800000075
2702,255160.43800000075
2703,405442.57000000007
2704,255160.43800000075
2705,255160.43800000075
2706,255160.43800000075
2707,255160.43800000075
2708,255160.43800000075
2709,255160.43800000075
2710,255160.43800000075
2711,255160.43800000075
2712,255160.43800000075
2713,255160.43800000075
2714,255160.43800000075
2715,255160.43800000075
2716,255160.43800000075
2717,255160.43800000075
2718,255160.43800000075
2719,255160.43800000075
2720,255160.43800000075
2721,255160.43800000075
2722,255160.43800000075
2723,255160.43800000075
2724,255160.43800000075
2725,255160.43800000075
2726,255160.43800000075
2727,255160.43800000075
2728,255160.43800000075
2729,255160.43800000075
2730,255160.43800000075
2731,255160.43800000075
