SK_ID_CURR,TARGET
101732,0.9276729357633664
101757,0.9078795206748153
101758,0.9171276561232451
101759,0.9059870820138793
101762,0.9345411015509448
101764,0.9025097061573973
101780,0.9066639322293049
101784,0.9194403279708769
101789,0.9318803441956288
101816,0.921788612494919
101819,0.9210608162111371
101827,0.9227321372975297
101863,0.9153964705334077
101867,0.9283780016374105
101870,0.9359610478731677
101873,0.9178538865066248
101878,0.906162133637849
101879,0.9199218837906462
101880,0.9228386117785691
101887,0.920912248734345
101897,0.9132606545455917
101901,0.9188329028174026
101903,0.9065569721025646
101920,0.9105809063112555
101921,0.9118142234373838
101922,0.9194975704161333
101961,0.9363813917532334
101962,0.9045321049007318
101971,0.9002801682396258
101976,0.9072470171654612
102002,0.918459501375152
102005,0.9344292298703794
102007,0.9115489464095532
102017,0.9092570085969074
102019,0.9070890479461619
102029,0.9171353893675713
102051,0.9192696097695812
102052,0.8972079746006587
102054,0.9263850265112935
102062,0.9007713908725007
102067,0.9093665177989232
102068,0.9088760018772563
102070,0.930635307547168
102090,0.9252500680890153
102092,0.9295548468932809
102099,0.918526369142129
102100,0.9351887479667922
102112,0.9181734952715912
102113,0.9244311309384861
102122,0.9154371483606943
102123,0.9314348182522755
102125,0.9211972768169427
102126,0.9192373879242993
102146,0.9150758097551438
102147,0.9170118776227939
102151,0.9188512237262467
102158,0.912938832930847
102159,0.9124323327673205
102162,0.9308656254897172
102165,0.9213415272206897
102166,0.9184865460165876
102174,0.9070421187997025
102193,0.9257049546779215
102198,0.9109836146281733
102205,0.9105804212019729
102206,0.9011592134853635
102218,0.9160095817772377
102221,0.9022669572466232
102230,0.9194798544107172
102238,0.9104679917266776
102248,0.9313326006273679
102252,0.9225321134865636
102259,0.933415446828514
102262,0.9201930726706247
102273,0.930854170543307
102286,0.918736175151633
102293,0.9184082215888112
102294,0.9268071709963421
102296,0.9102378075567719
102298,0.9159332749772184
102303,0.9263538850945237
102309,0.9188999765689695
102315,0.9151565337055464
102340,0.9353722511510671
102342,0.9195649313258326
102344,0.9226441615121055
102346,0.9172823212860026
102347,0.9047743817489433
102374,0.927140982513135
102380,0.9132970653679432
102387,0.9275590868349458
102393,0.9178314954470538
102403,0.9000096648759636
102413,0.9131499243821841
102414,0.911385907676439
102415,0.9195477476195161
102416,0.916080411413708
102439,0.9131971729048393
102441,0.891473660944377
102443,0.9440152812590967
102444,0.9113147126601607
102445,0.9053824218633072
102448,0.9175961506851341
102449,0.9144669843336671
102450,0.920771973984935
102456,0.9296343469005846
102458,0.9250642760462167
102459,0.919392767360856
102465,0.911345752757455
102470,0.923390232850504
102471,0.9434239702649952
102475,0.9136447659118291
102476,0.9328970439263878
102506,0.9402558899291265
102509,0.9375819483367378
102519,0.9210095867590643
102522,0.919834871440179
102545,0.9232525155724524
102549,0.9303848476630708
102562,0.9086274763850737
102563,0.9179184838045262
102568,0.9093572440415586
102582,0.921284094839933
102592,0.9254152971881788
102597,0.9164497897852535
102605,0.9222747525960108
102614,0.8950925727912743
102617,0.9118521682177229
102634,0.9375199461390091
102652,0.9270268955227556
102655,0.9326619784785918
102671,0.9368151859593293
102694,0.9078466246042683
102701,0.9334342069699778
102703,0.9362565561169507
102704,0.9143403199401052
102713,0.9247662048863907
102720,0.9116187232575003
102731,0.9263660259608079
102733,0.920761058703241
102749,0.9180813474674352
102755,0.9159267318349151
102763,0.9200179752046829
102770,0.9231342376931739
102772,0.921873599144083
102799,0.93126173395723
102838,0.9229506536437962
102854,0.9077775589467347
102862,0.9058585496436798
102863,0.9056611918370099
102867,0.9113558198978692
102868,0.9073008280277093
102878,0.9356809109799896
102887,0.9148328766617156
102898,0.914854417399956
102904,0.9311730330485654
102912,0.9178875843157694
102919,0.9171854997333484
102927,0.9137434971370362
102932,0.913377044032694
102933,0.9116693436433145
102935,0.9227054423252612
102958,0.9225946269599803
102969,0.9149356865884792
102971,0.9328269564131709
102975,0.9472223819308114
102979,0.9127852459951942
102982,0.918619505404852
102987,0.91514332592366
102989,0.8947613012171953
102995,0.9205759421696089
102996,0.9098338251614111
103000,0.9259765140788128
103001,0.9004240802252406
103004,0.9240258495406803
103010,0.903005777907885
103025,0.909281080639588
103029,0.9209570567607248
103046,0.9321234001610206
103056,0.9226969533343435
103062,0.9129077559429346
103078,0.9235374446997121
103083,0.9331494030447277
103092,0.9236028441617151
103096,0.9135647107651313
103097,0.9175107940219107
103102,0.9164660365137955
103112,0.9147821307627992
103132,0.925577869658677
103144,0.9162078006714317
103145,0.933845979951019
103146,0.9118751867692273
103147,0.9123543019142895
103158,0.9116511805611687
103171,0.9021087486591075
103173,0.9268736216609209
103184,0.9270244249164322
103195,0.9111934140602308
103196,0.9075256456877233
103206,0.9157472322911603
103230,0.920128449312081
103231,0.903805749812387
103232,0.936787876892557
103239,0.9346753580045886
103240,0.9205966742002334
103243,0.9250205427666252
103252,0.9345132708398622
103258,0.917224506213398
103259,0.918716701663311
103279,0.9216658803061183
103280,0.9105319021660268
103286,0.9235639825044913
103287,0.9127510588048272
103290,0.9041058638873386
103298,0.9239596254323686
103315,0.9034592653157868
103319,0.9164406566233018
103334,0.9226837054656095
103336,0.9211094496751977
103345,0.933556217467222
103368,0.9303767516797221
103371,0.9038796305012724
103377,0.9135363887151574
103398,0.9248681872391875
103404,0.9291249330758624
103408,0.915956382342397
103410,0.9175830501133505
103418,0.9137118420164879
103420,0.9195945525627455
103432,0.9103894885261169
103433,0.9092552527298077
103436,0.9325127441594959
103440,0.9286061806850694
103453,0.9260623288152312
103459,0.9107958016717088
103460,0.9209612794556925
103461,0.9210529063062257
103462,0.9286092721324999
103473,0.9180863870022132
103474,0.9380085382543659
103475,0.9077639695162538
103478,0.9252296024692165
103480,0.9067105315819716
103484,0.9369346031427745
103494,0.9146983680531297
103513,0.9171247372798256
103515,0.9056213792596012
103516,0.913366373985503
103525,0.9236895807886133
103541,0.9247561127557398
103544,0.9099276413497734
103562,0.9190275573284901
103570,0.9193171256091761
103572,0.9146366248422837
103574,0.9382310730294031
103575,0.915006157738063
103591,0.9166463918775742
103594,0.9105963378620395
103609,0.9276108366993427
103613,0.9188048306175022
103614,0.9110345128430073
103615,0.9132908576489552
103624,0.9030270469850228
103625,0.9160802227004049
103628,0.9156092782358214
103629,0.9235688284880922
103647,0.919288086397963
103648,0.908561906221374
103651,0.9325424566357454
103658,0.9180905177376686
103668,0.9228481981233144
103669,0.9211106528998309
103676,0.9162566858472732
103682,0.9286212047908764
103683,0.9409923442351946
103689,0.9242817418863314
103725,0.9354231941398079
103733,0.912287452008871
103744,0.9368946274749825
103762,0.9084492143814902
103771,0.9181916511918861
103773,0.9037081791245968
103783,0.9055082589990335
103784,0.906859761070041
103808,0.9097580871941732
103812,0.9156587270700852
103813,0.9433330019163122
103814,0.9293613731375088
103818,0.9189563731856409
103824,0.9172598029931939
103828,0.914023836714743
103830,0.9169034945769478
103840,0.9249283335817552
103842,0.9174385916584026
103847,0.9202382704723066
103848,0.9071605253858822
103851,0.914640274137364
103854,0.9218407412589648
103857,0.9132711458537799
103861,0.9448334384860958
103862,0.9090872245164335
103865,0.9101358083734694
103870,0.9402292318948973
103876,0.9049058549266458
103891,0.918528037748244
103908,0.9214429856165847
103914,0.9277761701652919
103918,0.9123791430609768
103940,0.9309234847571541
103963,0.9124402126182143
103966,0.9052606499933825
103971,0.9144319372055164
103980,0.921699947957551
103984,0.923888883832267
103985,0.9153288929175063
103998,0.9064358240211229
104019,0.9241453360755186
104026,0.8938114900814824
104035,0.921735920737626
104044,0.9230470780353776
104045,0.9183978082854269
104047,0.8926691755413318
104051,0.9193759730995835
104058,0.9246560155082524
104063,0.9151671225536717
104066,0.8852230448954406
104087,0.9239841227079741
104089,0.9272597610456714
104095,0.9276147862755816
104098,0.9194960796195937
104104,0.9346517928636584
104110,0.9143783438881992
104120,0.9199460638121635
104122,0.9288213059913266
104131,0.9035552076619479
104132,0.9301856814727779
104135,0.918751267353386
104136,0.9146821060544419
104149,0.9049452292746931
104150,0.9302303572924999
104156,0.9326154334043585
104165,0.9283186212451269
104175,0.9160593322424074
104179,0.9163198200664259
104184,0.9238391105344405
104206,0.9139951088772778
104216,0.9183593666253966
104230,0.9070825787793096
104257,0.9312392289585654
104272,0.9359976390079778
104273,0.9122607353096541
104278,0.9264636915982863
104294,0.9110467170880714
104295,0.9283533687960243
104297,0.9379487159508356
104298,0.9329846285359953
104308,0.9093763778491444
104318,0.9115071270532755
104319,0.9265936449916194
104320,0.9294539925108829
104327,0.9229475932255493
104334,0.916757611268709
104344,0.9237554359189388
104350,0.935383318062721
104351,0.9223704479324222
104354,0.9214375097007792
104369,0.9126856255220885
104376,0.9189188147506507
104381,0.9325819368614922
104384,0.9037450863558076
104391,0.9289380852187133
104394,0.9140684895744824
104398,0.9092794342067458
104402,0.9252639691433187
104408,0.917467299357182
104409,0.919343094915724
104410,0.9168803686836796
104412,0.9132122297137887
104417,0.918525170068718
104424,0.933166101936573
104426,0.9244934274028856
104435,0.913574378451909
104445,0.9313728388556863
104458,0.9203773403672769
104460,0.91711727188589
104466,0.9002060669843179
104472,0.9223800538837856
104473,0.8983422054473128
104479,0.9295362530494757
104480,0.9452928495970963
104482,0.911023411597435
104499,0.9359687094902334
104501,0.9110622008743073
104502,0.9085275875566923
104506,0.9212346241396883
104510,0.9186521347062178
104512,0.9038872784255877
104520,0.902985027654362
104528,0.9094049501535746
104529,0.9007180265986701
104541,0.9169613022320524
104578,0.920686439145659
104584,0.9110565534353187
104588,0.9149617105159856
104602,0.9237612698537336
104610,0.9259841412840092
104611,0.914089573019445
104618,0.9007763813695626
104620,0.9163603434804758
104622,0.9223473689314837
104624,0.919775326429949
104625,0.9333070888857103
104634,0.925986429632696
104639,0.9287362276689868
104646,0.9142554294752614
104647,0.9310884937680182
104652,0.9428117525757477
104670,0.9179585356915195
104677,0.9130082805941951
104685,0.9060302140911796
104691,0.8992630119469968
104696,0.9177347076965844
104699,0.9106389766350286
104712,0.9148151723839006
104714,0.9168942518715147
104717,0.9215870482044688
104718,0.9296629420890272
104740,0.9242919609791854
104741,0.9122741489182915
104743,0.9242239118064538
104744,0.9192889935795517
104747,0.9098112534196898
104767,0.905331907769912
104772,0.9147253803220292
104776,0.91138169313862
104779,0.933512103528665
104814,0.9164152023581573
104815,0.917118842082875
104830,0.9166793955409974
104831,0.9152195901463072
104833,0.888342714650625
104839,0.908032446179386
104840,0.9232866701037431
104860,0.9280542819757884
104861,0.911061619107009
104866,0.9138401140115586
104870,0.9120144235888096
104877,0.9024316355161428
104878,0.9197167977806551
104879,0.9211040377277175
104880,0.9246274960976628
104899,0.9205352021068691
104906,0.9073559639626629
104907,0.9230515815343618
104913,0.9207422346612302
104916,0.9062322054562066
104921,0.8986774772266177
104930,0.9190657410543994
104931,0.9084606401818787
104936,0.9195302067322332
104937,0.9113735830503322
104942,0.9184792815788777
104943,0.9074469450882432
104969,0.9236631690170252
104972,0.9167506805680071
104988,0.9253241692147077
105013,0.9125473000527833
105015,0.9205604622854143
105019,0.9159541951649576
105027,0.9284198230601135
105030,0.9319082442169638
105035,0.9104964994779894
105041,0.9240475525947947
105051,0.9245582611061431
105056,0.919581278632439
105067,0.9150369829779055
105071,0.9188601946366118
105072,0.9183246524086268
105074,0.9121397209775536
105091,0.914518795639298
105101,0.9177337011568967
105103,0.9332311091814075
105134,0.9039789389083758
105139,0.9178751831299845
105142,0.9149475768511256
105146,0.945319040475348
105163,0.9320273968697387
105168,0.9378002896345605
105172,0.9184960895293207
105176,0.9111905076412985
105195,0.9140544883669147
105196,0.9134016629465995
105197,0.9338428814230701
105203,0.9051214287840629
105223,0.9060314936717836
105227,0.9311986682023582
105228,0.9019668607214312
105230,0.9282712366062862
105231,0.9265977557363894
105239,0.9343522476943729
105242,0.9165593525890627
105244,0.9188059296166134
105245,0.9092063358225057
105248,0.9252328024817994
105249,0.9220777410692647
105266,0.9160840750267641
105271,0.9066357733907761
105276,0.9199954737689974
105282,0.9250423160722487
105292,0.9281478719222129
105297,0.9237556550333559
105332,0.9247617849170305
105333,0.8926468339345053
105343,0.9186211188883915
105344,0.9436762125800712
105345,0.907060129030266
105357,0.9069905753695661
105359,0.9054363459034587
105366,0.910252155546503
105367,0.8892530767037276
105370,0.9204905506668019
105377,0.9245894469336671
105390,0.9270294116618516
105399,0.9199320989279148
105403,0.9129741450215066
105404,0.9324023276615804
105414,0.9168267036829607
105417,0.9179791965171162
105425,0.9054195390235895
105452,0.925789849545916
105454,0.9081563713285481
105456,0.9280341908205181
105470,0.9038953339399631
105471,0.9166585542241059
105483,0.9447348132324185
105493,0.8963503574190487
105508,0.92003119939372
105514,0.9290783228810927
105515,0.91526285800394
105528,0.9175954888364134
105529,0.9286786498239544
105531,0.9094671236574975
105532,0.9140085574745733
105558,0.908448209235776
105574,0.9180184924234751
105578,0.9187702800378539
105584,0.89638295825305
105595,0.9268934909074281
105617,0.9246824933840936
105618,0.9065334288355676
105621,0.9276669852372221
105625,0.9310218806454692
105629,0.9257866767904598
105630,0.9310695111364925
105634,0.930449588206024
105635,0.9273339027889473
105641,0.9088996783662218
105647,0.9033606123183225
105648,0.9152885738910731
105655,0.9297380120623048
105657,0.921661852485109
105672,0.9232659755256918
105678,0.8972172655056453
105682,0.930818469946606
105691,0.9276580623411396
105692,0.9349145866120334
105706,0.9182072836935488
105712,0.9134869274312147
105720,0.9182317323082423
105734,0.936184361299848
105735,0.9285325032024628
105736,0.9081813416837681
105737,0.9328176756552015
105738,0.9135226207802429
105740,0.9034669444735158
105744,0.9229690471686449
105747,0.9028583673573624
105749,0.9007848564568276
105754,0.9094356084331282
105758,0.886497509782235
105760,0.9199338066291893
105767,0.9058404538876466
105784,0.9079555499793206
105791,0.9291985052797478
105802,0.9098212813676032
105807,0.9179578886814209
105809,0.9169894441309525
105816,0.9200978794409058
105817,0.9281885447995268
105824,0.9206076089565925
105832,0.9137576911567664
105856,0.9259169684358248
105865,0.9121322387865866
105899,0.9287606402054799
105906,0.9243360476760658
105916,0.9101547208314005
105923,0.9212431577218525
105937,0.9269138330144067
105965,0.9153789996652067
105966,0.9294082241000767
105968,0.9143094869089625
105973,0.9209824953244572
105976,0.9186696954559054
105978,0.9271136687157641
105979,0.923287904360728
105991,0.9255068251868743
105998,0.9172049341970561
105999,0.9012000436130909
106000,0.9348414165820206
106001,0.9237593173019726
106010,0.9068131011526184
106011,0.9259076063059697
106013,0.9237544599905567
106015,0.9192030067956694
106026,0.9351258462051646
106032,0.923678846787095
106035,0.9145478107545241
106040,0.9380354959125881
106041,0.9047347236216532
106044,0.9174268396295462
106053,0.9204796777327864
106054,0.9370735698687418
106065,0.9289283737669409
106081,0.9241146295794572
106083,0.9204741594029179
106087,0.9167147054424364
106090,0.9165358250800585
106101,0.9245763260504871
106102,0.9202490474600655
106109,0.9372966604068693
106116,0.9147246458700682
106150,0.9084675950045471
106155,0.9204248898671602
106166,0.9172024649056194
106176,0.923630692260935
106189,0.9209393481944018
106199,0.9291906960474163
106205,0.938081553000292
106206,0.9401049375617724
106211,0.8873107865402852
106214,0.9254195954050536
106216,0.9397379035422058
106217,0.922122645078948
106225,0.948044885800022
106249,0.920145662981511
106256,0.9159648767419967
106258,0.9241863174693937
106261,0.9166191737512867
106262,0.9127184075243097
106264,0.9160885172898736
106271,0.9287659644671421
106276,0.9126666465696135
106277,0.9233798788067319
106286,0.9215559633527379
106293,0.9277832606694613
106295,0.9265126373844027
106296,0.9169465432060623
106297,0.9066070130871118
106298,0.9196148181125687
106311,0.9110335449474604
106314,0.915350759806089
106320,0.9215400499017908
106334,0.9159561447407361
106346,0.9100315263062293
106347,0.9158378258320831
106349,0.9204759778325905
106354,0.9268822847373819
106360,0.915933648610411
106373,0.9012450467500556
106377,0.922561245541572
106386,0.9242335285018937
106387,0.9142604029973105
106391,0.9302309895165163
106401,0.9242464112369105
106411,0.9382952723797898
106413,0.9106080160340786
106426,0.9359256925464959
106427,0.9284897753591738
106428,0.9311498883851326
106434,0.9408048446411474
106438,0.9164715457576893
106440,0.8983182197541936
106441,0.9354097411073394
106452,0.9238502113056093
106453,0.9310593540484154
106454,0.937301055656556
106457,0.9209809876924008
106484,0.9061366644517492
106488,0.922750763790462
106491,0.9199692725742248
106514,0.9352323285123253
106527,0.9203831633523805
106528,0.9050234441907046
106529,0.9201018298035657
106534,0.9173592436002089
106550,0.9118205966630428
106577,0.9318538391810233
106585,0.9223743173301622
106590,0.9187683764944262
106607,0.9180067280521819
106610,0.90741351936359
106611,0.9234843017891489
106612,0.9226324460139812
106624,0.9284857527367449
106631,0.9130290846835151
106647,0.920187771634786
106660,0.9008019681783668
106674,0.922305218212556
106687,0.9130979344176192
106712,0.9406434138601822
106713,0.9018160512754305
106717,0.9260722088036724
106720,0.9415461843288626
106721,0.9190435289873
106724,0.9198948258245516
106735,0.9151001678490477
106739,0.9210653874800048
106740,0.9272564012958748
106754,0.9222740756475432
106760,0.9025317607362393
106761,0.9127005382857931
106784,0.926883096173938
106787,0.921815750701207
106797,0.9230335987479998
106798,0.9139558021682086
106802,0.9292460690423975
106803,0.9383538007367055
106804,0.9230837626619558
106805,0.8983892992925968
106810,0.9167179868427822
106812,0.8971026163175677
106813,0.9064106464045132
106817,0.9329196930955501
106822,0.9060888963776096
106823,0.9298060882771476
106827,0.9173489142768708
106841,0.9115704687378061
106851,0.9296351436044992
106852,0.9319066440664514
106853,0.932333988885561
106854,0.9161072418232047
106861,0.9007629551485897
106873,0.9042266865862846
106877,0.928044304885297
106878,0.9211010301603729
106881,0.9196541497409997
106900,0.929834476962896
106906,0.9280606481402025
106907,0.9273035832579853
106914,0.9005289367448027
106916,0.9180555446665536
106924,0.9258101901005101
106931,0.9156645494765243
106936,0.8973463260330472
106937,0.9209122396218297
106938,0.9292250296577258
106939,0.9208589154179809
106943,0.9089674001330659
106944,0.9249180486115349
106967,0.917794742907839
106980,0.9098037231854205
106986,0.9323302916910782
106987,0.9184793484757459
106990,0.9303216104805423
107013,0.927861664438512
107023,0.9094306300037912
107033,0.9244303002923528
107037,0.9034181665489814
107048,0.9154414736676952
107071,0.9199057763413749
107081,0.9307162946709963
107113,0.9155721983539677
107130,0.9376509426507977
107131,0.9184771717059901
107145,0.9274062198309234
107156,0.9177995363032031
107219,0.936648424949369
107222,0.9211060497952375
107223,0.9101883208097031
107232,0.9249185973863765
107245,0.9147083932235327
107246,0.9231006174116093
107247,0.9128180347158521
107256,0.9248814908330136
107259,0.9153625102156847
107260,0.9200296357889006
107279,0.9116360184180687
107280,0.906569051559158
107281,0.9208742542323836
107285,0.9094346417928453
107329,0.9273433484636329
107337,0.9141412692586688
107349,0.9232031465445221
107350,0.916939234954685
107351,0.9164058438320941
107359,0.9286662017376766
107391,0.9188225584015167
107394,0.9169487526419562
107395,0.9282698180706095
107406,0.9216754845559284
107416,0.9024236900033816
107417,0.9103899075457026
107418,0.9137703814098433
107419,0.9122773338758177
107444,0.9154036810351891
107445,0.9086575065178548
107446,0.9222187303048845
107460,0.9377222622394452
107470,0.9254676956018053
107475,0.9209706433212562
107520,0.9064418156716415
107526,0.9107667759087718
107527,0.9269487679815281
107530,0.9088861793892475
107532,0.9310852588949341
107534,0.9197771042723821
107535,0.9169843089681625
107554,0.9174005995969589
107556,0.9348729221959613
107559,0.92533120221412
107561,0.9298701030519632
107564,0.9251501073201465
107566,0.9285029609119663
107571,0.9299165347621448
107590,0.9159015079999114
107602,0.917719689814145
107625,0.9106880610148143
107626,0.9102278848274182
107635,0.9097637101365939
107636,0.9318569501046247
107645,0.9055897959561752
107652,0.9134039423178953
107655,0.9263672895041919
107668,0.90185929390148
107670,0.9288538858282713
107677,0.919616776977032
107680,0.9185197459275902
107683,0.9233750241588093
107684,0.9186400718336484
107691,0.9334921798810896
107692,0.9242302149118555
107703,0.9237696573451455
107709,0.9318972026413234
107710,0.9287715102314331
107721,0.9089667624052575
107725,0.9077142854812249
107727,0.9185925340577
107739,0.9215221547783836
107740,0.934309163161085
107741,0.9212954480538096
107747,0.9249033091687223
107765,0.9181095081552602
107768,0.9047462226676759
107775,0.928227239727746
107782,0.901969568414209
107790,0.9169295426036046
107801,0.9111144694794235
107807,0.9238904249275844
107811,0.9107572467149966
107817,0.9261015353504695
107826,0.9091795548066769
107838,0.939054425619981
107839,0.9225109370440062
107843,0.9241517413343122
107847,0.9099723094734872
107849,0.9264337503304112
107850,0.9242098680297968
107867,0.9297067516861481
107871,0.9012435860144672
107908,0.9135203410042834
107913,0.8992768717098432
107927,0.9006750866338448
107931,0.9318198604729796
107955,0.9202821903285544
107962,0.9245687091425882
107977,0.9082824340771897
107978,0.9274997171895077
107993,0.9358908617449804
108010,0.928269547241643
108016,0.9146993446486245
108018,0.8904266908515271
108027,0.9012803328914928
108045,0.9119420896291017
108069,0.9350850261677934
108082,0.9171175472062605
108089,0.8977719322178646
108092,0.9092151340705701
108106,0.9244952246694885
108112,0.9260199387352418
108120,0.9102447635449409
108122,0.9255257551897201
108135,0.9146958758980355
108170,0.9166907955949296
108171,0.9000268379735905
108177,0.9034835918906402
108180,0.9201339551899375
108183,0.9060132512287598
108184,0.9223083061545663
108185,0.9141048047390745
108192,0.9209961130566844
108195,0.8992451957565155
108196,0.9192701944389368
108218,0.9232093192013016
108219,0.9340647052734243
108243,0.9126929116023856
108249,0.936420384354493
108251,0.925063074545413
108274,0.9226577883464125
108280,0.9069445916288673
108289,0.915735098626646
108292,0.9222066294325236
108295,0.9171000795338677
108327,0.9277835660154768
108332,0.9166293642955703
108346,0.9348648263958188
108349,0.9106618801434001
108353,0.9427426389508804
108362,0.9237384958086686
